Date,Long Only,SGN,MACD,MACD Long Only,Buy and Hold,Lasso (Return Loss),Lasso (Sharpe Loss),MLP (Return Loss),MLP (Sharpe Loss),LSTM (Return Loss),LSTM (Sharpe Loss)
2023-09-26,-0.004523350023672525,-0.0042867254295488565,0.0002144528485547811,-0.0008087147697877032,-0.0044927580952792,-0.0017119978,-0.000258165,0.001056275,0.0009883615,-0.00041332643,-0.00043968315
2023-09-27,-0.0017029768001759569,-0.0026185144924704812,0.0032720523444705815,0.001893057588578379,0.0018449608790482887,0.0003849438,0.0005832446,0.0010047687,0.0014272215,0.00069525285,0.000100277284
2023-09-28,0.0005734738188323614,-0.00017247716176133068,-0.0015381093414063465,-0.0004874221147816278,0.0017937963469670602,0.0011873572,0.00043358002,-0.0009882513,-0.0008080955,0.0023220615,0.0002975134
2023-09-29,0.0003033573458426646,-0.0002701048782572891,-0.0002553799297511813,-0.00021845738210730825,-0.0012615164802809746,-0.0060429596,0.002173682,0.0012569529,0.0019047717,-0.008214084,-0.00350996
2023-10-02,-0.006041482382991988,-0.004478615402212147,0.0017099965165535704,-0.0014562593503409337,-0.007038517475780238,-0.0065168696,0.0033169293,0.0024517458,0.0026366941,-0.0069099404,-0.0034451487
2023-10-03,-0.005990725011605154,-0.00463192752362337,0.0010043234503923325,-0.0012689544695081204,-0.0057700763290635905,-0.0042546466,0.007051205,0.00344483,0.0031828561,-0.0071154404,-0.0032610658
2023-10-04,-0.0068567765846567095,-0.0063841913302805494,-0.002954449381719819,-0.004085970806050714,-0.010707886206591587,0.00026755172,-0.0005135996,0.0020433604,0.0013102634,8.730023e-05,-8.999645e-07
2023-10-05,0.0009731045475233223,0.00028371970906174697,-0.002622984965285539,-0.0013215434291109446,0.0007120661523982719,0.0028542941,-0.00032576485,-0.0007909349,-0.00034740806,0.0051358403,0.0028053508
2023-10-06,0.004760808114441911,0.005110543445120368,-0.001536987647937478,0.00040005827968061207,0.0062386242020819145,0.004375703,0.002975771,0.0011071962,0.0007218705,0.00434593,0.0016921628
2023-10-09,0.0005044736999213501,-0.004364383234869432,-0.00020383423873029783,0.0017798520406059621,0.006245421907928054,0.0055937227,0.0023446265,0.002058281,0.0017690058,0.007400062,0.0038633447
2023-10-10,0.007842269701669694,0.009090570134031912,-0.0022910313684301924,0.0006643066992832835,0.005157319778607346,0.0011121262,0.0012283318,0.0020329277,0.0015093102,0.0006312983,0.00035601872
2023-10-11,0.0011583018696841197,0.0015798040806161559,-0.0015778615697551875,-0.0008642074407492883,-0.0007874820752835161,0.0013721595,-0.0018661348,0.0014898154,0.0004915803,0.0015529513,0.0012260826
2023-10-12,0.0025048724739672496,0.0030185143032351288,0.00024314003535317474,0.0008190717314771786,0.00410650728655262,0.00014592124,0.0009128525,0.00068857835,0.0015833214,-0.00017726356,0.00050328695
2023-10-13,-0.0027473288702687696,-0.005491215385220467,0.0022290851895604806,0.001792068903241549,0.00279963007031042,-0.0010203816,0.0013167431,0.0005370553,0.00036111815,-0.0015638488,-0.0004329383
2023-10-16,-0.0007847494278573417,0.0008319252656864053,-0.00031278422110149966,-0.0008313019364858887,-0.0039844943738272035,-0.0009463965,-0.0022032075,-0.0018811264,-0.001953747,-0.00025465293,0.00040815293
2023-10-17,0.0014829513558590112,0.0041235121242283075,0.0009090811802541428,0.00017248935837682532,-6.12501624641491e-05,-0.003105098,-0.00048822566,-0.0010698574,7.9750636e-05,-0.0036151796,-0.0017043743
2023-10-18,-0.0028322523138029155,-0.0023351508390204332,0.0011734030022148702,-0.00011404741278563572,-0.0009441124134829789,-0.0041159773,0.0025227696,0.0025820893,0.0025317778,-0.005560025,-0.002358587
2023-10-19,-0.004339692505453976,-0.003980224746881216,0.0023115999702935887,-0.00014682802812208872,-0.003839887518454523,-0.0018156224,0.00056057516,0.0012613273,0.0015008466,-0.0031297416,-0.0016384663
2023-10-20,-0.0036528162868067846,-0.0035663924935571477,0.0015167179111033131,-0.0001264713602117578,-0.0048184422936809615,-0.0022191326,0.0029146383,0.002421065,0.0019526576,-0.003007779,-0.0013716513
2023-10-23,-0.0014903273808340484,8.946204904225758e-05,-0.00020151158110014478,-0.0012416648985473747,-0.005131701918287729,0.0010993195,-0.00036392835,-0.0013869789,-0.001233206,0.0017713639,0.000867934
2023-10-24,0.0018154494721419464,0.002378516084984738,-0.0023098194749941524,-0.0009805737824101907,-0.000650746509679324,-0.0020345927,-0.002293185,-0.001682107,-0.0013982321,-0.0006208543,-0.00077313924
2023-10-25,-0.0005949281432632805,0.00020902869888760352,0.001374808527364337,0.000484140218995869,-0.00016791451141993973,-0.004503891,0.004576296,0.004451356,0.0042754803,-0.0053448887,-0.0022823606
2023-10-26,-0.004551469774770466,-0.004604796571007073,0.0012635149734821602,-0.0007577182882298668,-0.00399373103161207,0.0017041287,-0.0005344345,-0.00012774485,-0.00017638647,0.0019721105,0.000706431
2023-10-27,0.0002907502577969086,-0.0015903020663227529,0.0002499253002777986,0.0007387987879916873,0.0034270240231281113,0.00027625047,-0.00040323226,-0.001554555,-0.001386402,-0.00017294116,0.0003888093
2023-10-30,-2.965380973364263e-05,0.0005355437331122772,-0.0022318433643236857,-0.0012337705183811595,-0.0030424755725021054,-0.0015317127,-8.29664e-05,-0.0008074806,-0.0006426854,-0.0006085842,-0.00020731769
2023-10-31,0.0006705572447433329,0.0021587524887452954,0.0013584137112073915,0.0001252096393096252,9.620675479658486e-06,0.0051894933,-0.0014224717,-0.0020301188,-0.0021700084,0.005355164,0.0021144524
2023-11-01,0.0029513997281662404,0.00038862472301715213,-0.0023041095680673487,0.0002270235501660077,0.004072540589877207,0.0073660994,-0.003001907,-0.0050456366,-0.004714586,0.008805524,0.0026607385
2023-11-02,0.00403116848961739,-0.0008612149284773707,-0.004168133610905913,0.0006204204546616194,0.009395347768763492,0.004567781,0.001909485,0.0036420915,0.0009883351,0.004019024,0.00228118
2023-11-03,0.0009130921154196515,-0.0035383961095768455,-0.004659552374697846,-0.0008349528431513494,0.00352058630741865,0.002715487,0.0022072226,0.0035687152,0.0024507,0.0023892857,0.00027903655
2023-11-06,0.001331440998457942,0.0001302419528833112,-0.0011595099865795693,0.00047364258518378216,0.002910653011760381,-0.0029321522,0.002110389,0.0017043778,0.0026423675,-0.004288868,-0.00037513656
2023-11-07,-0.0031093144969971233,-0.0005904461895003313,7.706697227885047e-05,-0.001837171996555726,-0.010716702384705045,-0.0006202232,0.00056901615,0.0014697508,0.001816188,-0.0016171176,1.4091277e-05
2023-11-08,-0.0003690043321697265,-0.0003553108463886515,-0.0015331827179093072,-0.0007764646872997995,-0.0024147625717347585,-0.00063048594,-0.00042136165,-0.0013916295,-0.0017560363,-0.00048654672,-0.00092363934
2023-11-09,0.0006032005389968443,0.0024354192302888412,-0.00017282343087459824,-7.3503953039373e-05,-0.001983055962649697,-0.003120081,0.00064508175,0.0012404385,0.0016770721,-0.002881405,-0.0010317595
2023-11-10,-0.0013336376519899986,0.0015966993093489308,0.0033867032564394856,5.6950866770997575e-05,-0.0035112874879330773,0.0034989156,-0.0010653873,0.00040268616,-0.0008141469,0.004141015,0.00043647422
2023-11-13,0.0024147504408147933,-0.0013334368474184008,-0.002137739470007146,0.0005383089767499678,0.009626813977788374,0.008331204,0.0021143402,0.003974123,0.0027096516,0.007940278,0.0029013318
2023-11-14,0.004684318453452741,0.000546285296364549,-0.0034871362238661483,0.0005788562488241081,0.006003009349146108,0.0022551531,0.0017338954,0.0013411818,0.0015635195,0.002577895,-0.00027391553
2023-11-15,0.002610772607570418,0.0028077618044671697,-0.00035494314231191045,0.0010406676507930617,0.002658345241593891,-0.0005433339,0.0025145612,0.0015077032,0.0015554561,-0.0021194306,0.0011116803
2023-11-16,-0.0028402155549051324,-0.0028028576279958434,0.00012363839616983142,-0.00044480107695567787,-0.007533475428328506,0.0020043394,0.00022155237,-0.001130371,-0.00080125936,0.0023887127,-0.00016258164
2023-11-17,0.0015658799712067258,0.0008379205851154364,0.0001796388028723732,0.000789359471418762,0.0021950881211993418,0.0018016419,-0.0012438354,-0.0005913585,-0.0009993131,0.0022074364,-9.0051326e-05
2023-11-20,0.00010029426654853651,-0.002106558388787108,-0.0009638349422467155,-0.00031527126069575404,0.003889350666230936,0.0018952825,0.0012482877,0.0013106158,0.0013772227,0.0018097628,0.00124375
2023-11-21,0.0014881250099713968,0.0006146567203697284,9.10803285613362e-05,0.0005034569796114663,0.002407997587319826,-0.0016451359,-0.00068854645,-0.0014316457,-0.0011926792,-0.0020863018,-0.0011405777
2023-11-22,-0.0006132073424383505,0.0007782324761017361,0.0006407657403613083,-7.606830151799588e-05,-0.0024970112386297895,0.00020784496,-0.00028662343,0.00025202413,0.00014791382,8.2921164e-05,-0.00034930388
2023-11-23,0.00022537514658539648,-3.3831643322863996e-05,-0.00034879909190577667,5.755044212753018e-05,0.000807420177346511,-0.0013503633,-0.0006577714,-4.8584163e-05,-6.4589636e-05,-0.0017772149,-0.00087760674
2023-11-24,-0.00013729174503175398,0.002185712521205828,0.0017993580167926298,0.0005063400041202883,-0.0037399029493791463,9.411361e-05,0.0017676463,-0.0009074633,-8.6340595e-05,0.001024607,0.0013877775
2023-11-27,-0.0013225098765383275,-0.0009484402718938179,-0.0001019339359052615,-0.0007462245466923786,-0.0037352483159577457,0.004238935,0.0021267436,0.0018706701,0.001680308,0.004719684,0.0022089973
2023-11-28,0.0023601284371136855,0.00033419324424959715,0.0004052388482180893,0.0007539220586292399,0.00484026354736984,0.0025764063,0.0014873965,0.0010644865,0.00081020483,0.0018298217,0.0013750244
2023-11-29,0.0015338268332669759,-2.2582005096542086e-05,-0.0007247922814870658,-0.00010560074807877348,0.001973494692339771,-0.00077719346,-0.0013177664,2.928445e-05,-0.00044347893,-0.0032505144,-0.0013973833
2023-11-30,-0.00035404038578162124,-0.00035634860568769134,0.0005443991296349318,0.000349712423811547,-0.0011214366788323043,0.004077252,0.0010477761,0.0028088074,0.0020807167,0.0005955724,0.0002561523
2023-12-01,0.0007870327066988984,-0.0032840195351821412,0.00019163731871027555,0.0012138138691274265,0.0020900467274212247,-0.003934937,0.0008946324,-0.0007011768,-0.00035660432,0.00039609798,0.0002137703
2023-12-04,-0.0031790816703002457,-0.0010873486112131583,-0.0007521181263421394,-0.001835010715399095,-0.007048905604383941,-0.00064978737,-0.0016901036,-0.0007312151,-0.0008031464,0.0020626131,0.0012341089
2023-12-05,-0.0010604184537218704,-0.0021596733289843857,-0.00012281916454205197,-0.0005710438168007161,-0.001527050959159211,0.0012567304,0.0013610227,0.0035693937,0.0036295557,0.0006521771,-0.00034147588
2023-12-06,0.0016949340294850968,0.003637673747705115,0.002176970917736383,0.0015147305001834783,-0.004632543203633615,-0.001188131,-0.0009428059,-0.0016269106,-0.0018634796,2.3096238e-05,-0.00013356977
2023-12-07,-0.0023804611227782532,-0.0034722401623673597,-0.0009479922059059161,-0.0008776671468204328,0.0001685581812317977,-0.00043406343,-0.0021110512,-0.0028258378,-0.0027470367,-0.005213996,-0.0027660176
2023-12-08,0.0008828763737638231,0.0016379684135492362,-0.001705303193475327,-0.0007850866798504016,0.0014681966646154425,0.002123736,0.00031083345,-0.00021404796,-0.000112560265,-1.813803e-05,-4.3680124e-05
2023-12-11,0.0021782399516372237,0.0040914078769869145,0.002239133999148464,0.0011808348187181351,-0.0021482772747334444,-0.00024182734,0.00035994282,0.0020097364,0.0021490653,0.00094953564,0.00015406008
2023-12-12,-0.00016238629253997324,0.0010621620319660504,0.0008953029448491499,0.00026787738423494234,-0.004374906620165762,0.00491252,0.0016274285,-0.00036554414,-0.00025233568,0.0015496055,0.0014654039
2023-12-13,0.002693016652848517,0.00036160891244741864,0.001479855278504124,0.0015548489677451175,0.0022779452874044336,0.0062268833,0.0016888583,0.0037771538,0.0025835386,-0.002933621,-0.0011207368
2023-12-14,0.0026551136201222623,-0.0038427131391059717,-0.0008869138905684152,0.0013935807857215685,0.011916134655248956,-0.00030291386,0.0008049309,0.0017853347,0.0014473042,-0.0015847926,-0.0007612557
2023-12-15,-1.0612006542651459e-05,-0.0016791095538453255,-0.0010027069787778746,0.00021307638466129902,0.004272340840897549,-0.0002561732,-0.00010264375,-0.0026268347,-0.0018720921,0.0006469667,0.00020085069
2023-12-18,-0.00011621807647103383,2.877436523310332e-05,-9.263063288415909e-05,-0.0002131555211104253,5.55278532529528e-05,0.0027062392,-0.0003106516,-0.00044847053,-0.00039007535,-0.0019522591,-0.0009266846
2023-12-19,0.00273711245270014,0.002358079894208822,0.001567129204504778,0.0015083711721710804,0.00411953710218596,0.0019394044,0.0038580466,0.0022587576,0.0024490054,0.00130351,0.0009942292
2023-12-20,0.0011769530478532087,0.0011046517630181648,0.0005255551472894541,0.00016670422910965927,0.0001264126877955932,-0.00094260613,4.906553e-07,-0.00054751715,-0.00043563105,0.0008378952,0.0004440289
2023-12-21,-0.0005703323473174866,-0.0008920178065271579,-0.0005303622454393283,-0.00020598774216097707,0.00030169016413399017,0.0004102829,-0.00054816983,-0.0005813305,-0.0004286936,-0.0007787857,-0.00070445274
2023-12-22,0.0008789656998026465,-6.113340542660436e-05,0.00024431791011566455,0.0007147705920604689,0.0011492061703108297,0.0005116089,0.0003893088,0.0004238903,0.00036732786,-0.00027175603,-9.7779004e-05
2023-12-25,0.0004251947991092635,0.0002765460497235887,0.0002128737904655622,0.0003109185934099488,0.0004276838249022881,0.0008558278,-0.0011714506,0.00013858615,-0.000288142,-0.001825542,-0.00091709284
2023-12-26,0.0010353550635433767,0.000307881197265277,-0.0003262017225214984,0.0004377712733116157,0.003059481033513615,0.004418196,0.00049100147,0.0016847155,0.0014897942,-0.0008928265,-6.3842395e-05
2023-12-27,0.0016725194759896868,-0.0014314560126035593,0.002221614687309755,0.002696572665767815,0.003079133486414683,-0.0024950777,0.0018334045,0.0018809207,0.0020262082,0.0005492537,0.00031653757
2023-12-28,-0.001348609670635604,-0.0002286283588871256,-0.0012157603821984536,-0.0011356572705452806,-0.0020994545833717053,-0.001584333,-5.326626e-05,2.4331595e-05,-2.4077644e-05,-0.0005707213,-0.0003266377
2023-12-29,-0.0013650899209220447,-0.0007018526521056375,-0.0004042362778170367,-0.0008623212712344505,-0.0028357433748819488,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,0.0,0.0,0.0,0.0,0.0,-0.0040779957,0.0022282868,0.0008800225,0.0012530956,0.0014130153,0.0007903334
2024-01-02,-0.0017068386553315777,0.002356591456818394,-0.0008867969300083798,-0.002093246180859354,-0.005479881561764198,-0.0039680274,0.004196965,0.0014372389,0.001551017,0.004280487,0.0011020009
2024-01-03,-0.004458969603868278,-0.004762189388213716,-0.00460432727139486,-0.004013803485650793,-0.0016617248338831872,-0.0025604628,-0.0003460732,0.002397661,0.0017495282,-0.0019498566,-7.7447825e-05
2024-01-04,-0.0002865440051585288,0.0008227827568013506,-0.00036363210439022066,-0.0005222545582799788,-0.0005034914998728761,-0.00072947936,-2.1581167e-05,-0.0003442866,-0.00040053262,-0.00014717538,-0.0004967568
2024-01-05,-2.5717282783045635e-05,0.00033453035283779765,-0.0006846043723713319,-0.0005183197917001636,0.0018119904946974034,0.0012123114,0.0014617147,0.0014885248,0.0012269837,-0.00059443334,0.0011052003
2024-01-08,0.002409223760401872,0.004765623543175208,0.00363462874220927,0.0020849536558384847,-0.0034015710558573664,-0.0005332576,-0.0014615444,0.00056831556,0.00015562003,-0.0016897862,-0.0009919368
2024-01-09,0.00010989946898698544,-0.001730003735013205,-0.0016247408234141892,-0.0004267449993470378,0.0056648999551633635,-6.658421e-05,-0.00019584931,0.00059192185,0.0006858415,-0.0007637147,0.00017729713
2024-01-10,0.0006121778599496707,0.0023666331926131398,0.001297051597046997,0.0005990612869928084,-0.002236605961090466,0.00155516,0.00011684887,-0.00074681576,-0.00045052983,0.0007167426,-0.00031130947
2024-01-11,0.0005095181858052918,-0.0006258484704850983,0.000168895986882774,0.000677713675933598,0.002656521287721082,0.0024100775,0.0003825813,-0.0009587688,-0.0006946973,0.00051269954,0.0009308134
2024-01-12,0.002224473747421464,0.001059132330797902,0.002733812512423325,0.002156069814830641,0.0031220405790503103,0.00022997052,-0.00020378825,0.001142277,0.0009940404,0.0002978277,8.1180144e-05
2024-01-15,0.0007778443576781583,0.0017536819910427418,0.0006771174879519284,0.0005160990405586147,-0.00033060875668010066,-0.0036498078,0.0023407384,0.0025464345,0.001113123,0.0019373579,0.0004532418
2024-01-16,-0.00348850786568246,-0.00033250125423042373,-0.0021350995472616836,-0.003079115832975727,-0.0081803323457999,-0.008253869,0.0013639285,0.006079828,0.0029072089,0.0065623764,0.0032078903
2024-01-17,-0.00485863264967317,0.0006549408469169364,-0.0025308488270566025,-0.004263802713363168,-0.009217394528706362,0.0032586912,-0.00085510727,-0.0022739635,-0.0012296265,-0.0050680465,-0.0025050247
2024-01-18,0.0025788272001123764,0.001466071512298471,0.0008936492000519465,0.001671300471315549,0.0033344748908885006,0.0026079651,0.0006223222,0.0018691245,0.0016930867,-0.0033242793,-0.0024462775
2024-01-19,0.0023878107978935535,0.0026272592069705243,0.0022280392504163402,0.0021619256251257176,0.0005880097296415732,0.003097903,0.00083006837,0.0010212614,0.0010988459,-0.0017065891,-0.0005962278
2024-01-22,0.0035643632446875654,0.003411432888277503,0.0022051626370548985,0.0021750766836232858,0.0019056291277370393,0.0007733514,0.00035017764,0.0017719367,0.0012222469,-0.0027389089,-0.0021827912
2024-01-23,-0.0002750565137375879,-0.002344065216406143,-0.0016889270688565784,-7.81099526520338e-05,0.003509059404730274,0.001849135,0.0031796733,0.004828519,0.0036777752,-0.0067104693,-0.003815949
2024-01-24,0.0009683197537732289,-0.0029071901979442595,-0.002101644073884438,0.00015914280552403268,0.008140144103619063,0.0026290254,-0.0012552576,0.0002569947,-0.000663887,-0.0017322507,-0.0013703678
2024-01-25,0.003051392250025849,0.0026196155123017306,0.0007228320689761904,0.0012222926256823133,0.004158898007164836,0.0006593664,-7.530503e-05,-0.0013327758,-0.0021217603,-0.0026954748,-0.0014078495
2024-01-26,0.0025055669549869145,0.002723067334945636,0.0005687886228514308,0.0005791629755008698,0.002650939881802835,0.0029714608,0.0010527618,0.0010766707,0.0009150927,-0.00071333395,-0.00083053746
2024-01-29,0.0021933808770854277,0.0026513687177258547,0.003357710516061455,0.002262000926122779,-0.0005498775530890628,0.00036660445,-0.0017066302,0.00014528689,-0.0002916943,-0.001434563,-0.0005877299
2024-01-30,-8.635262455674789e-05,-0.001890808000369955,-0.0012305883198470166,-6.934028052089353e-05,0.002101920296683694,-0.0004372504,0.0029779598,0.00053292216,0.0012173981,0.005914557,0.003937579
2024-01-31,-0.0009527036855707895,-0.0006253408472446328,-0.0001600261541688443,-0.0007852735787154662,-0.0030353774345012454,0.00029620613,0.0026537604,0.0025088454,0.0020898469,0.004971635,0.002762975
2024-02-01,0.0003256359713425085,0.0020161330232615214,0.0007566160514774334,-0.00011010300564567952,-0.003965093955937383,-0.002073918,0.0027623333,0.0012907069,0.0015113279,-0.0032157018,-0.0020108332
2024-02-02,-0.0008489420948021626,0.000829124397783556,7.66154117387261e-05,-0.000573652608363558,-0.002576068094316521,-0.004286905,0.00039403597,-0.00037408245,-0.0006432789,-0.0011308442,-0.00061160466
2024-02-05,-0.002450407932057981,-5.178750003377018e-05,-0.0010720631658202564,-0.0018275887665174526,-0.0025422926706325276,0.0031700304,-5.235676e-05,3.6382702e-05,-8.5097454e-05,-0.0016045254,-0.0014924852
2024-02-06,0.001800040805865614,-0.0001784413566577898,0.0009017791275751242,0.0016220695273684183,0.0030296373070463943,0.0005087568,-0.0006112788,-0.00025305653,-0.0004703982,-0.00033307946,-0.0005941109
2024-02-07,0.00131077648297934,0.0022456178678828607,0.0007275023006548152,0.00045763326763329523,0.0013131189753378832,0.00094583724,0.00025909452,0.0008177266,0.00034322325,-0.003422443,-0.0018501077
2024-02-08,0.0021629390516832627,0.0032450763959479554,0.0011635059974344302,0.0012480481669317675,0.0024154733147989356,-0.0010356519,-0.0011437249,-0.0003138289,-0.00043355578,-0.00082961796,-0.0011592944
2024-02-09,0.000509139610844896,0.002368163171283503,0.0008878327268259538,0.00013562678692191906,-7.681362060168502e-05,0.0019422609,0.0009189977,0.001234554,0.00078119733,-0.0015664169,-0.00074198935
2024-02-12,0.0004795708637553902,-0.0010663946285227675,0.00011028625270219086,0.0006977303224266044,0.00024704471613258853,-0.004957948,0.0041426294,0.003016942,0.0034629293,9.7003736e-05,-0.00079486053
2024-02-13,-0.003652673398670077,-0.0013995520385064746,-0.0011049853495345959,-0.0021308911782216273,-0.0034084631400998775,0.00097355247,-0.000120122466,-0.0018992081,-0.0017520649,6.3066145e-05,-8.818105e-05
2024-02-14,-7.674283028428794e-05,0.0002819468456927593,0.0007737113680404403,5.8609778251554124e-05,-0.0033751618806502418,0.0057873265,-0.0024029927,0.000791922,-0.00057180383,-0.005150534,-0.0023499357
2024-02-15,0.0056018156152516825,0.005627854049503867,0.002577164374286503,0.0026874576124584736,0.0039692478534160405,0.0022133512,0.000597378,0.002481377,0.0007364811,-0.005621543,-0.002368082
2024-02-16,0.0011282406330812302,-0.0009099441862819082,-0.0008869974357688894,0.0007268779807120685,0.004414443022780884,0.00074468117,-0.0004243137,-0.00030691904,-0.00041144592,-0.0006916328,-0.00023640861
2024-02-19,0.0009218754481885464,0.001222791234976819,0.0010765276783057539,0.0007674111084258374,0.0005073199151093445,9.2532144e-05,9.403552e-05,-0.00016497899,5.067041e-05,0.0021349997,0.00048211907
2024-02-20,-0.0010843399359784264,-0.0023719208682819355,-0.0015266143608900944,-0.0009161893224995678,-0.0015152841070793207,-0.0026415314,0.00083846465,-0.0008125038,-0.00075230136,-0.00060247554,-9.194357e-05
2024-02-21,-0.0018010086751686259,-0.0026785077554179314,-0.0005496721493740133,-0.0004190813823118679,0.0030436780642478316,0.0050406675,-0.0038371417,-0.0036206585,-0.004508954,-0.0066679292,-0.00088896253
2024-02-22,0.005539106678676135,0.005330614338356739,0.00513063124135458,0.004338210643398411,0.005350818342301593,0.0015455098,0.001622947,-0.00036512638,0.0001731712,0.002594919,0.0007782121
2024-02-23,0.0012379803100030493,0.0031507153520820026,0.001608641034919639,0.0005192225204748923,-0.005037038121122099,-0.0025491912,-0.0011149497,-0.001045197,-0.0008630291,-7.069605e-05,-0.00030563577
2024-02-26,-0.0008799522211230045,-0.00018764568273966549,-0.00025647774696803524,-0.00022735482633060716,0.0007045739543053935,0.0003557926,-0.0008584185,0.0005612802,5.345832e-06,-0.001982291,-3.4488356e-05
2024-02-27,0.0008257973806712008,-0.00021898126801832312,0.00014788377346927704,0.0006051925330646123,0.003689525360921836,-0.0013037879,6.809955e-05,-0.0014885915,-0.000366329,0.002053677,0.0005809351
2024-02-28,-0.0015471078795548938,-0.0014500473217391998,-0.0013955255775624051,-0.0010534941957137675,-0.002232368900200621,0.0023342788,-9.279403e-05,0.0023542321,0.0015956573,-0.0024415504,-4.8773745e-05
2024-02-29,0.0014230321854025966,-0.0005407181602818487,8.097697471656924e-05,0.0009582300215724104,0.003255813417952632,0.0057107774,-0.0010834968,0.0015486866,0.00060087733,-0.0047656,0.0002875401
2024-03-01,0.00436254456682362,0.002547057761931048,0.002191875486572367,0.0030531173268951908,0.005724462631039482,0.0007420652,0.0009676315,0.0019286436,0.0016388254,-0.0016426742,0.000116877054
2024-03-04,0.0007451737253879513,0.00032093374480023757,-0.0004589372984264875,0.0003053993386296596,0.002007339193671764,-0.0006938969,0.0007198464,-0.0002605884,0.0006534462,0.0041643945,0.00047743286
2024-03-05,-0.0015704940850132631,-0.0012149134172320655,-0.0006841369427360118,-0.0009808731734576037,-0.003781223379550669,0.0040817796,-0.001803119,-0.00261224,-0.0024510922,-0.004622748,-0.00013590853
2024-03-06,0.00360630140590539,0.0028643319715276664,0.0014970423917834868,0.0017784895288482628,0.00380269020039127,0.004243671,-0.004376128,-0.0034176602,-0.0030888051,-0.0049122125,0.0002590886
2024-03-07,0.0032220793992059358,0.0014077518466696244,0.0015128046806371898,0.002420164448633369,0.003096091294814504,0.0008998704,0.0011701583,0.0011377367,0.0011521338,0.0017861214,0.00032158644
2024-03-08,-0.00037847103057164674,-0.0011556851386715383,-0.0008131219597944768,-0.0002163717258334677,-0.0011268793768695355,-0.0019801739,0.002123747,0.0013206281,0.0010922127,0.00023651114,7.525769e-05
2024-03-11,-0.002501131704302234,-0.0029769668165346708,-0.0018627599815819818,-0.0016538725505908132,-0.0006518090849472628,0.0019983551,-0.0036352123,-0.0013788886,-0.0024900334,-0.005858433,-0.00041383892
2024-03-12,0.0024980768271206317,0.002475678982428837,0.0021786903856254344,0.002284491164889283,0.001955460298496682,0.0027500459,0.00095531443,0.0018185285,4.263627e-05,-0.004224105,-5.9835973e-05
2024-03-13,0.0030436256416382372,0.0028633295867893224,0.002990408507354515,0.0023839395837345215,0.003710193962522331,-0.0021240236,0.0016388514,0.00074285537,0.00084271247,-0.002023144,-0.00085794716
2024-03-14,0.00046219965182368503,0.0030152130314769943,0.0013218888265291726,0.0002586541587875793,0.0006699421265292156,-0.0014700781,0.0009175075,0.0005963678,0.00028289162,0.00044576413,0.00025246746
2024-03-15,-0.001497422676296168,-0.0010621637374475525,-0.0007640887228577782,-0.0008933228737258069,-0.0023590416542155143,0.0016636119,0.0016924326,0.0009090529,0.0008523214,-0.0024466554,-0.0002031226
2024-03-18,0.003288615350828604,0.0032619482953458903,0.0021013100401372623,0.0021250259110649813,0.005469219860643765,2.0389629e-05,-0.0013547515,-0.0031179716,-0.0019026832,0.0017214814,-0.00020347183
2024-03-19,0.0004142932391764321,-0.00011150689416824114,-0.0004579644278793681,0.00020091100028697906,0.00018907860474745995,0.002192877,-0.00024117893,-0.00056530046,-0.00017728876,0.00039134102,1.0070437e-06
2024-03-20,-6.960148796609665e-05,-0.0013000927462989786,-0.0008080202962163312,-0.00015621364644626543,-0.0016019270032341954,0.0050389916,0.0034097666,0.0057006455,0.004699199,-0.0068462216,0.00045877902
2024-03-21,0.004338399094238687,0.001834207788656286,0.004285526044766245,0.00468713897587232,0.005651004842122453,-0.0009856885,-0.00015852526,-0.0017442786,-0.0005328238,0.003801415,-0.00061458425
2024-03-22,-0.0010036771423899173,-0.000851701596143254,-0.001529580327774036,-0.001276185150827211,-0.0027420441859978086,-0.0010118776,-0.0008893715,0.0004972115,3.680707e-05,-0.0005533686,0.00050956034
2024-03-25,-0.00014765697228805305,0.0007601053789904999,0.0006078518370449835,0.000244812815300415,-0.0006035286185865571,0.00023693783,0.0008923649,-0.0002921843,1.6120155e-05,0.00063787925,-0.00010302996
2024-03-26,0.0003101918342294214,0.0013416539863655788,0.0012974160440912571,0.0006941974242328943,-0.0023714492058997554,0.0018332094,0.00027146854,-0.00031845592,0.00013028152,0.00035051204,0.0004051873
2024-03-27,0.0014578517543657405,0.001802369169504203,0.0018517490364396995,0.0013654486809581104,-0.000893839208075226,0.0012166146,-0.002416222,-0.00067052257,-0.0006600663,-0.0026141442,-3.6344652e-06
2024-03-28,0.0022008978154047635,0.00021265800596191177,-8.066643373266517e-05,0.0013678071508200105,0.005434966941979522,0.00031740585,0.000895557,0.0009180996,0.0008746624,-0.0009678142,-0.0002518571
2024-03-29,0.0002743954686676982,0.00011815388447128047,0.0003496290098799213,0.0003496290098799213,0.0006583188188362542,-0.0026157848,5.7173223e-05,0.0011239682,0.00028482385,-0.0018538935,-0.0004164586
2024-04-01,-0.0007464776014575932,0.0009797347000761543,0.0014337799800461198,0.00032984999427432775,0.00033018058166848254,0.00016761244,0.00246948,0.0036876684,0.0025177319,-0.0013583227,-0.000105034815
